MS Zoning,TotRms AbvGrd,House Style,Roof Matl,Mas Vnr Type,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,Overall Qual,Overall Cond,Bedroom AbvGr,Fireplace Qu,Garage Type,Fireplaces,Garage Cars,Sale Type,Gr Liv Area,Total Bsmt SF,Garage Area,1st Flr SF,Year Remod/Add,Year Built,Mas Vnr Area,BsmtFin SF 1,age of house
RL,4,SFoyer,CompShg,BrkFace,3,3,4,3,4,6,6,5,2,0,Attchd,0,2,WD ,1004,975,504,1004,1977,1977,90.0,975,44
RL,7,1Story,CompShg,Stone,3,3,3,3,2,3,5,5,3,3,Attchd,1,3,WD ,1797,1617,963,1797,1957,1957,302.0,1127,64
RL,5,1.5Fin,CompShg,None,3,3,4,3,1,6,5,5,1,0,Attchd,0,2,WD ,1362,796,480,796,1995,1993,0.0,732,28
RM,5,1.5Fin,CompShg,None,3,3,3,3,1,3,5,6,3,1,Detchd,1,3,WD ,1499,904,869,904,1950,1946,0.0,445,75
RL,6,2Story,CompShg,None,3,3,3,4,1,4,6,6,3,3,Attchd,1,2,WD ,1395,723,497,735,1972,1972,0.0,593,49
RL,6,1Story,CompShg,None,3,3,3,3,1,6,6,8,3,0,Attchd,0,1,WD ,1068,1059,264,1068,2003,1963,0.0,663,58
RL,6,1Story,CompShg,BrkFace,3,3,3,3,1,3,5,5,3,0,Attchd,0,1,WD ,1206,1206,312,1206,1959,1959,91.0,936,62
RL,6,1Story,CompShg,BrkFace,4,3,4,3,2,6,7,5,3,3,Attchd,1,2,WD ,1494,1494,530,1494,2002,2002,99.0,922,19
RL,9,2Story,CompShg,BrkFace,3,4,3,3,1,5,5,7,4,3,Attchd,1,2,WD ,1868,780,484,1088,1976,1976,44.0,381,45
RL,7,1Story,CompShg,Stone,3,3,3,3,3,3,5,6,4,4,Basment,1,1,WD ,1526,1216,364,1526,2002,1957,145.0,383,64
RM,6,1.5Fin,CompShg,None,3,3,3,3,1,3,5,6,3,0,Detchd,0,1,WD ,1245,1008,315,1060,1962,1920,0.0,176,101
RL,6,2Story,CompShg,BrkFace,5,4,4,4,1,5,6,8,3,3,BuiltIn,1,2,WD ,1470,680,420,680,1993,1993,68.0,310,28
RL,9,SLvl,CompShg,BrkFace,3,3,3,3,2,1,5,5,4,3,Attchd,1,1,WD ,2071,825,336,2071,1956,1956,366.0,0,65
RL,8,2Story,CompShg,None,3,3,4,3,1,5,7,5,3,3,Attchd,1,2,WD ,1692,878,513,892,1998,1997,0.0,353,24
RL,8,2Story,CompShg,BrkFace,3,3,3,3,1,3,6,6,4,1,Attchd,1,2,WD ,2411,1008,570,1403,1970,1970,525.0,915,51
RM,5,1.5Fin,CompShg,None,3,3,3,3,1,3,6,8,3,0,Detchd,0,1,WD ,1224,818,210,818,2004,1926,0.0,468,95
RL,7,1Story,CompShg,BrkFace,4,3,5,3,4,6,8,5,2,4,Attchd,2,3,New,2028,1868,880,2028,2006,2005,208.0,1460,16
RL,7,1Story,CompShg,Stone,4,3,4,3,2,1,8,5,3,0,Attchd,0,3,WD ,1696,1696,972,1696,2008,2008,240.0,0,13
RM,6,1.5Fin,CompShg,Stone,3,3,3,3,1,3,5,6,3,0,Detchd,0,1,WD ,1668,1212,240,1226,1950,1948,264.0,276,73
RL,7,2Story,CompShg,None,3,3,4,3,1,5,6,5,3,3,Attchd,1,2,WD ,1456,855,440,855,1978,1978,0.0,311,43
RL,7,SLvl,CompShg,BrkFace,3,4,3,3,4,3,6,6,3,2,Attchd,1,2,WD ,1445,1127,645,1445,1964,1964,115.0,564,57
RL,5,1Story,CompShg,None,3,3,3,3,4,5,4,5,3,0,Attchd,0,2,WD ,1040,1064,648,1040,1963,1963,0.0,633,58
RM,7,2Story,CompShg,BrkFace,3,3,3,3,1,1,6,5,4,0,Detchd,0,1,WD ,1218,672,264,672,1973,1973,265.0,0,48
RL,8,1Story,CompShg,Stone,5,3,5,3,4,6,9,5,3,5,Attchd,2,3,New,2552,2552,932,2552,2007,2007,456.0,1812,14
C (all),5,1.5Fin,CompShg,None,3,3,1,3,1,1,4,7,2,0,Detchd,0,1,WD ,1049,356,195,671,2000,1910,0.0,0,111
RL,6,2Story,CompShg,None,3,3,4,4,1,6,5,5,3,0,BuiltIn,0,2,WD ,1408,734,489,734,2006,2005,0.0,611,16
RL,6,1Story,CompShg,BrkFace,4,3,4,3,1,6,8,5,2,4,Attchd,1,2,New,1324,1324,550,1324,2006,2006,176.0,24,15
RL,5,SFoyer,CompShg,None,3,3,3,3,3,5,6,6,2,3,Attchd,1,1,WD ,926,902,351,926,1977,1977,0.0,767,44
RL,9,2Story,CompShg,None,4,3,4,3,1,1,7,5,4,3,Attchd,1,2,WD ,2098,1040,621,1044,1997,1997,0.0,0,24
RL,6,1Story,CompShg,BrkFace,3,3,3,3,1,3,4,5,3,1,Attchd,1,2,WD ,1382,1051,459,1382,1979,1963,51.0,547,58
RL,7,1Story,CompShg,BrkFace,3,3,3,3,1,6,6,7,3,3,Attchd,2,2,WD ,1839,1477,416,1839,2004,1957,106.0,1186,64
RM,8,2.5Unf,CompShg,None,3,3,3,3,2,3,6,8,5,0,Detchd,0,1,WD ,1984,1242,360,1242,1983,1910,0.0,196,111
RL,8,1Story,CompShg,Stone,4,3,5,4,3,6,8,5,3,4,Attchd,2,3,New,1960,1728,714,1960,2006,2005,198.0,1350,16
RL,7,SLvl,CompShg,BrkFace,3,3,4,3,1,6,7,5,3,3,BuiltIn,1,2,WD ,1628,384,390,958,1997,1996,32.0,284,25
RL,5,1Story,CompShg,None,4,3,4,3,3,6,7,5,2,0,Attchd,0,2,WD ,1190,1169,578,1190,2005,2005,0.0,709,16
RL,10,2Story,CompShg,Stone,4,3,4,3,4,6,8,5,4,4,Attchd,2,3,WD ,2262,1482,749,1482,2003,2003,226.0,871,18
RL,6,1Story,CompShg,BrkFace,3,3,4,3,1,1,6,5,3,3,Attchd,1,2,WD ,1190,1181,430,1190,1993,1993,45.0,0,28
RL,8,2Story,CompShg,None,4,3,4,3,3,6,7,5,3,3,Attchd,1,2,WD ,2013,1117,455,1127,1997,1996,0.0,862,25
RL,5,1Story,CompShg,BrkCmn,3,3,0,0,0,0,7,5,2,4,Attchd,1,2,WD ,1472,0,484,1472,1959,1959,58.0,0,62
RL,10,1Story,CompShg,BrkFace,3,3,3,3,1,6,5,4,6,0,Detchd,0,1,WD ,1728,1728,352,1728,1964,1964,84.0,40,57
RL,7,1Story,CompShg,None,3,3,3,3,2,4,6,7,4,4,Attchd,2,2,WD ,2117,1205,550,2117,1970,1970,0.0,865,51
RL,6,1.5Fin,CompShg,None,3,3,3,3,1,1,5,4,3,0,Detchd,0,1,WD ,1374,884,225,932,1950,1938,0.0,0,83
RL,8,1Story,CompShg,None,3,3,3,3,1,1,5,6,4,0,Detchd,0,2,ConLD,1625,1625,484,1625,1965,1965,0.0,0,56
RL,6,2Story,CompShg,Stone,4,3,4,3,3,1,7,5,3,0,Attchd,0,3,New,1612,796,666,796,2008,2008,60.0,0,13
RL,5,1Story,CompShg,None,3,4,3,3,2,4,6,8,2,0,Attchd,0,1,WD ,958,958,301,958,1998,1960,0.0,498,61
RL,7,1.5Fin,CompShg,None,3,3,3,3,1,1,4,6,4,0,Detchd,0,1,WD ,1470,941,548,997,1972,1954,0.0,0,67
RL,12,2Story,CompShg,None,3,3,3,3,2,3,5,6,6,0,NA,0,0,WD ,2592,1296,0,1296,1950,1923,0.0,371,98
FV,4,2Story,CompShg,BrkFace,4,3,4,3,1,6,6,5,2,3,Detchd,1,2,WD ,1512,756,440,756,2000,2000,513.0,420,21
RL,10,2Story,CompShg,BrkFace,4,3,5,3,3,1,9,5,4,4,BuiltIn,1,3,New,2795,1390,660,1390,2006,2005,550.0,0,16
RM,6,2Story,CompShg,None,3,3,3,3,2,1,5,5,3,0,Detchd,0,1,WD ,1192,596,189,596,1950,1920,0.0,0,101
RL,5,SFoyer,CompShg,None,3,4,4,3,3,6,5,8,2,0,Detchd,0,1,WD ,768,768,396,768,2003,1972,0.0,660,49
RL,5,1.5Fin,CompShg,None,3,3,3,3,1,5,4,7,3,0,Detchd,0,1,WD ,1230,747,305,774,1950,1946,0.0,384,75
RL,6,1Story,CompShg,None,3,3,4,3,2,4,5,5,3,4,Attchd,1,1,WD ,1383,1383,354,1383,1954,1954,0.0,1064,67
RL,7,1Story,CompShg,Stone,4,3,4,3,3,1,8,5,3,4,Attchd,1,3,New,1651,1643,870,1651,2007,2007,306.0,0,14
RM,5,2Story,CompShg,None,3,3,4,3,1,6,6,6,2,3,Detchd,1,2,WD ,1032,516,462,516,1980,1980,0.0,366,41
RL,6,1.5Fin,CompShg,None,4,3,5,3,1,6,7,5,1,5,Attchd,1,2,WD ,2149,1434,670,1518,2003,2003,0.0,1351,18
RL,7,1Story,CompShg,None,3,3,3,3,1,5,5,7,2,0,Attchd,0,1,WD ,1440,1248,480,1440,1998,1959,0.0,1053,62
RL,6,SFoyer,CompShg,BrkFace,3,3,4,3,4,6,7,6,3,3,Attchd,2,2,WD ,1173,1053,528,1173,1974,1974,81.0,885,47
RL,6,1Story,CompShg,Stone,4,3,4,3,1,6,7,5,3,0,Attchd,0,3,WD ,1654,1654,900,1654,2002,2002,295.0,986,19
RL,5,1Story,CompShg,BrkFace,4,3,4,3,1,6,6,5,3,3,Attchd,1,2,WD ,1298,1298,403,1298,1985,1985,85.0,1258,36
RL,9,2Story,CompShg,BrkFace,4,3,4,3,1,2,8,5,4,3,Attchd,1,3,WD ,2349,1231,762,1251,1993,1993,504.0,250,28
RL,8,1Story,CompShg,BrkFace,3,3,4,3,1,3,5,5,3,4,Attchd,2,1,WD ,1675,1422,365,1675,1959,1959,90.0,766,62
RL,4,1Story,CompShg,None,4,3,4,3,4,6,8,6,1,3,Attchd,2,2,WD ,1295,1057,571,1295,1998,1978,0.0,881,43
RM,4,1Story,CompShg,None,3,3,4,3,4,6,8,5,1,0,Attchd,0,2,WD ,1020,1004,509,1020,1988,1988,0.0,577,33
RL,7,1Story,CompShg,Stone,4,3,4,3,1,1,7,5,3,0,Attchd,0,2,New,1502,1502,644,1502,2009,2009,268.0,0,12
RL,8,1Story,CompShg,Stone,4,3,4,3,1,6,7,5,3,4,Attchd,1,2,WD ,1604,1604,660,1604,2006,2006,180.0,1334,15
RL,9,2Story,WdShake,BrkFace,3,3,4,3,1,5,7,5,4,3,Attchd,1,2,WD ,1930,780,481,1085,1979,1979,549.0,758,42
RL,6,1Story,CompShg,None,3,3,3,3,1,2,5,6,3,0,Attchd,0,1,COD,1339,1029,294,1339,1965,1958,0.0,504,63
RM,6,1Story,CompShg,None,3,3,3,3,1,2,6,6,3,0,Detchd,0,1,ConLI,984,984,308,984,1950,1930,0.0,343,91
RL,7,SLvl,CompShg,None,3,3,3,3,1,1,7,6,3,3,BuiltIn,1,2,WD ,1430,384,410,774,1999,1999,0.0,0,22
C (all),7,2Story,CompShg,None,3,3,3,3,1,3,4,1,4,0,NA,0,0,WD ,1884,707,0,942,1950,1907,0.0,73,114
RL,8,2Story,CompShg,None,4,3,4,3,1,1,7,5,4,0,Attchd,0,3,New,2322,1035,617,1082,2006,2006,0.0,0,15
RM,6,1Story,CompShg,None,3,3,3,3,1,3,5,7,3,0,Detchd,0,1,WD ,1015,768,450,1015,1950,1925,0.0,489,96
RM,5,1Story,CompShg,None,3,2,3,2,1,1,5,7,2,2,Detchd,1,2,WD ,949,949,370,949,2003,1924,0.0,0,97
RL,8,2Story,CompShg,None,4,3,4,4,1,1,7,5,3,4,Attchd,1,2,WD ,1456,728,390,728,2005,2005,0.0,0,16
RL,6,2Story,CompShg,None,3,3,3,3,1,4,6,6,2,4,Detchd,1,1,WD ,1316,644,369,672,1950,1926,0.0,379,95
RL,5,1Story,CompShg,None,3,3,3,3,1,4,5,5,3,0,Detchd,0,2,WD ,864,864,624,864,1958,1958,0.0,521,63
RL,6,1Story,CompShg,BrkFace,4,3,3,3,1,5,5,7,3,0,Attchd,0,1,WD ,1144,1169,286,1144,1956,1956,164.0,856,65
RL,9,2Story,CompShg,BrkFace,4,3,4,3,4,6,8,5,4,3,Attchd,1,3,WD ,2494,1290,803,1305,1995,1994,501.0,380,27
RL,6,2Story,CompShg,BrkCmn,3,3,3,3,2,3,6,5,3,3,Attchd,1,2,WD ,1386,672,440,672,1978,1978,328.0,438,43
RL,10,1Story,CompShg,BrkFace,3,3,3,3,1,4,5,6,6,0,NA,0,0,Oth,1728,1728,0,1728,2001,1962,144.0,1500,59
RL,6,1Story,CompShg,Stone,4,3,4,3,1,6,7,6,2,4,Attchd,1,2,New,1358,1350,484,1358,2008,2007,176.0,876,14
FV,6,1Story,CompShg,None,4,3,5,3,1,1,7,5,3,0,Attchd,0,2,New,1372,1372,529,1372,2008,2007,0.0,0,14
RL,6,1Story,CompShg,Stone,3,3,3,3,3,2,6,5,3,4,Basment,2,2,WD ,1906,1310,576,1906,1954,1954,420.0,784,67
RM,6,1Story,CompShg,None,3,3,2,3,1,1,4,7,2,0,Detchd,0,1,WD ,1047,641,273,1047,1995,1885,0.0,0,136
RL,6,1Story,CompShg,BrkFace,3,3,3,3,1,3,4,5,3,0,Attchd,0,1,WD ,960,960,432,960,1965,1965,48.0,520,56
RL,6,2Story,CompShg,BrkFace,3,4,4,3,1,3,6,7,3,0,Attchd,0,2,WD ,1400,676,465,698,1986,1986,141.0,331,35
RL,6,1Story,CompShg,None,3,2,4,2,1,2,6,5,3,1,Attchd,1,2,COD,1388,1388,522,1388,1968,1968,0.0,853,53
RL,5,1Story,CompShg,None,3,3,3,3,1,3,5,5,3,0,Detchd,0,1,WD ,894,894,384,894,1966,1966,0.0,180,55
RL,10,1.5Fin,CompShg,BrkFace,4,3,4,3,4,4,9,5,4,5,Attchd,1,2,WD ,2786,1848,636,1827,1994,1993,568.0,520,28
RM,9,1.5Fin,CompShg,None,4,3,3,3,1,1,4,6,4,0,Detchd,0,2,WD ,1951,938,576,1084,1950,1900,0.0,0,121
FV,5,SLvl,CompShg,BrkFace,4,3,4,3,1,6,7,5,3,0,Detchd,0,2,WD ,1404,672,462,684,2000,1999,216.0,600,22
RL,7,1.5Fin,CompShg,BrkFace,4,4,4,3,2,2,7,5,3,3,Attchd,1,2,WD ,1717,1156,400,1187,1991,1990,117.0,902,31
FV,11,2Story,CompShg,None,4,3,5,3,1,6,9,5,3,4,Attchd,1,3,New,2640,2036,792,2036,2006,2006,0.0,1836,15
RL,6,1Story,CompShg,None,3,3,3,3,1,4,5,7,3,0,Attchd,0,1,WD ,1118,1118,264,1118,2000,1960,0.0,528,61
RL,8,1Story,CompShg,None,3,3,3,3,4,3,6,5,4,0,Attchd,0,2,WD ,1728,1728,574,1728,1976,1976,0.0,936,45
RL,6,1Story,CompShg,BrkFace,3,3,3,3,1,3,5,5,3,0,Attchd,0,2,WD ,1232,1232,490,1232,1966,1966,172.0,698,55
RL,5,1Story,CompShg,BrkFace,4,3,4,3,1,6,7,5,2,4,Attchd,1,2,WD ,1145,1145,397,1145,2006,2005,11.0,16,16
RL,7,1Story,CompShg,BrkFace,3,3,3,3,1,3,6,5,3,0,Attchd,0,1,WD ,1383,1383,292,1383,1960,1960,175.0,565,61
RL,7,1Story,CompShg,BrkFace,4,3,5,3,4,6,8,5,3,4,Attchd,1,2,WD ,1828,1822,523,1828,2003,2002,164.0,1360,19
RL,6,1Story,CompShg,BrkFace,4,3,4,3,1,6,8,5,2,4,Attchd,1,2,WD ,1342,1342,550,1342,2007,2006,196.0,24,15
RL,5,1Story,CompShg,BrkFace,3,2,3,3,1,3,6,5,2,3,Attchd,1,1,WD ,1091,1091,344,1091,1951,1951,88.0,500,70
RL,5,1Story,CompShg,None,3,3,3,4,1,4,5,5,3,3,Attchd,1,1,WD ,984,984,384,984,1963,1963,0.0,53,58
RL,7,1Story,CompShg,BrkFace,4,3,4,3,4,6,8,5,3,3,Attchd,1,3,New,1826,1814,758,1826,2006,2005,238.0,1422,16
RL,6,1Story,CompShg,None,3,5,3,3,1,4,5,9,3,0,Detchd,0,1,WD ,1154,864,336,1154,2006,1953,0.0,408,68
RL,5,1Story,CompShg,None,3,3,4,3,4,5,5,6,3,1,Attchd,1,1,WD ,971,971,300,971,1969,1969,0.0,523,52
RL,6,1Story,CompShg,None,3,3,3,3,1,4,5,5,3,0,Attchd,0,1,WD ,1051,1051,264,1051,1966,1966,0.0,799,55
RL,8,2Story,CompShg,BrkFace,3,3,3,3,1,5,7,5,4,3,Attchd,1,2,COD,2061,1165,498,1165,1974,1974,252.0,698,47
RL,6,2Story,CompShg,Stone,4,3,4,3,1,6,7,5,2,0,BuiltIn,0,2,WD ,1626,764,474,764,2004,2003,106.0,567,18
RL,4,1Story,WdShake,None,4,3,4,3,4,6,7,6,0,3,Attchd,1,2,WD ,1524,1332,586,1332,1979,1979,0.0,1258,42
RL,4,SFoyer,CompShg,BrkFace,3,3,4,3,4,5,5,5,2,2,Attchd,1,1,WD ,936,936,384,936,1967,1967,162.0,936,54
RL,6,2Story,CompShg,None,3,4,4,3,1,6,6,6,3,0,Attchd,0,2,WD ,1308,635,497,646,2006,1997,0.0,539,24
RL,6,1Story,CompShg,BrkFace,3,3,4,3,1,5,6,5,3,0,Attchd,0,2,WD ,1295,1295,528,1295,1968,1968,196.0,910,53
RL,7,1Story,CompShg,BrkFace,3,3,4,3,4,6,7,5,3,4,Attchd,1,2,WD ,2207,1947,576,2207,1989,1970,287.0,912,51
FV,7,2Story,CompShg,None,3,3,4,3,1,6,7,5,3,3,Attchd,1,2,New,1852,900,644,932,2009,2009,0.0,822,12
RM,5,2Story,CompShg,None,3,3,3,3,1,1,6,6,2,3,Detchd,1,2,WD ,1032,516,452,516,1980,1980,0.0,0,41
RL,6,SLvl,CompShg,BrkFace,3,3,3,4,3,5,6,6,3,0,Detchd,0,3,WD ,1282,995,672,1282,1978,1978,123.0,595,43
RM,5,1Story,CompShg,BrkFace,3,3,5,3,1,6,6,5,2,0,Attchd,0,2,WD ,1204,1204,412,1204,1998,1998,320.0,866,23
RL,7,1Story,CompShg,None,3,3,3,3,1,3,6,5,3,4,Attchd,1,2,WD ,1342,1372,457,1342,1967,1967,0.0,251,54
RL,4,1Story,CompShg,BrkFace,3,3,3,3,1,4,6,6,2,0,Attchd,0,1,WD ,864,864,288,864,1959,1959,207.0,414,62
RL,4,SFoyer,CompShg,None,3,3,4,3,4,6,5,5,2,3,Detchd,2,2,WD ,943,943,600,943,1979,1979,0.0,943,42
RL,8,1.5Fin,CompShg,None,3,3,4,3,2,1,6,7,4,4,Detchd,1,2,WD ,1674,1163,396,1163,1950,1918,0.0,0,103
RM,8,2Story,CompShg,None,4,4,2,3,1,1,3,6,3,0,Detchd,0,1,WD ,1605,840,379,840,1950,1915,0.0,0,106
RL,5,1Story,CompShg,None,3,3,4,3,3,6,8,5,2,0,Attchd,0,2,WD ,1478,1418,495,1478,1998,1998,0.0,341,23
RM,3,SFoyer,CompShg,None,3,4,4,3,3,6,4,8,1,0,Attchd,0,1,WD ,630,630,286,630,2002,1970,0.0,515,51
RL,8,2Story,CompShg,BrkFace,4,3,4,3,1,1,7,5,3,0,Attchd,0,2,WD ,1668,840,500,840,2003,2003,101.0,0,18
RL,5,1Story,CompShg,None,3,3,3,3,1,5,5,5,3,0,NA,0,0,WD ,833,833,0,833,1985,1985,0.0,625,36
RL,8,1Story,CompShg,None,4,3,5,3,4,6,9,5,3,5,Attchd,3,3,WD ,1944,1896,708,1944,2004,2003,0.0,1274,18
RH,4,SFoyer,CompShg,BrkFace,3,3,4,3,3,6,7,5,1,0,Attchd,0,1,WD ,767,723,367,767,1998,1998,182.0,584,23
RM,7,2Story,CompShg,None,3,3,3,3,1,2,5,6,3,0,Attchd,0,2,WD ,1365,765,440,765,1970,1970,312.0,765,51
RL,6,1Story,CompShg,BrkFace,3,3,3,3,1,5,5,6,3,3,Attchd,1,2,WD ,1313,1313,610,1313,1995,1961,217.0,310,60
RL,6,SFoyer,CompShg,BrkFace,3,3,4,3,3,6,5,5,2,3,Detchd,2,2,WD ,1229,1094,672,1229,1979,1979,216.0,1094,42
RL,6,2Story,CompShg,NA,4,3,4,3,1,1,7,5,3,0,Attchd,0,2,WD ,1725,840,550,840,2002,2002,0.0,0,19
RL,7,1Story,CompShg,BrkFace,4,3,5,3,1,1,6,5,3,3,Attchd,1,2,WD ,1491,1491,571,1491,1996,1996,203.0,0,25
RL,6,2Story,CompShg,None,4,3,4,3,2,6,7,5,3,3,Attchd,1,2,WD ,2090,1190,577,1190,1984,1984,0.0,828,37
RL,10,2Story,CompShg,None,3,1,3,3,1,1,5,2,4,0,Attchd,0,2,WD ,2432,1216,616,1216,1986,1985,0.0,0,36
RL,7,1Story,CompShg,BrkCmn,3,4,3,3,3,3,5,5,4,0,Attchd,0,2,WD ,1582,1624,390,1582,1964,1964,621.0,812,57
RL,7,1Story,CompShg,None,4,3,4,3,3,6,7,5,3,4,Attchd,1,3,WD ,1530,1530,630,1530,2004,2004,0.0,1300,17
RL,7,1Story,CompShg,Stone,4,3,5,3,2,1,8,5,3,4,Attchd,1,3,New,2046,2046,834,2046,2008,2008,464.0,0,13
RL,7,1Story,CompShg,None,4,3,4,3,1,6,7,5,3,0,Attchd,0,2,WD ,1390,1390,545,1390,2003,2003,0.0,1000,18
RL,8,2Story,CompShg,None,3,3,3,3,1,5,6,6,4,3,Attchd,1,2,WD ,1877,1084,488,1084,1974,1974,0.0,931,47
RL,9,2Story,CompShg,BrkFace,4,4,3,3,1,4,6,7,4,4,Attchd,1,2,WD ,1988,1104,480,1104,1999,1966,410.0,575,55
RL,5,1Story,CompShg,None,3,3,3,3,1,4,5,5,3,3,Attchd,1,1,WD ,1211,952,322,1211,1968,1968,0.0,250,53
RL,5,1Story,CompShg,None,3,3,3,3,1,5,4,6,3,0,Detchd,0,2,WD ,864,864,528,864,1971,1971,0.0,616,50
RL,5,1Story,CompShg,None,3,4,3,3,1,4,5,5,3,3,Attchd,2,1,WD ,925,923,390,925,1955,1955,0.0,793,66
